error TS5055: Cannot write file 'tests/cases/compiler/a.js' because it would overwrite input file.
  Adding a tsconfig.json file will help organize projects that contain both TypeScript and JavaScript files. Learn more at https://aka.ms/tsconfig.
tests/cases/compiler/a.js(1,16): error TS8006: 'module' declarations can only be used in TypeScript files.
tests/cases/compiler/a.js(549,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(553,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(554,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(555,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(558,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(559,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(560,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(564,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(565,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(566,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(567,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(570,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(571,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(572,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(573,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(579,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(579,104): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(580,98): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(581,96): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(582,112): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(584,19): error TS1127: Invalid character.
tests/cases/compiler/a.js(584,51): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(584,91): error TS1109: Expression expected.
tests/cases/compiler/a.js(586,24): error TS1127: Invalid character.
tests/cases/compiler/a.js(586,56): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(586,96): error TS1109: Expression expected.
tests/cases/compiler/a.js(588,25): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(590,17): error TS1127: Invalid character.
tests/cases/compiler/a.js(590,43): error TS1109: Expression expected.
tests/cases/compiler/a.js(592,25): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(593,17): error TS1127: Invalid character.
tests/cases/compiler/a.js(593,43): error TS1109: Expression expected.
tests/cases/compiler/a.js(599,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(608,20): error TS1127: Invalid character.
tests/cases/compiler/a.js(608,46): error TS1109: Expression expected.
tests/cases/compiler/a.js(615,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(624,20): error TS1127: Invalid character.
tests/cases/compiler/a.js(624,46): error TS1109: Expression expected.
tests/cases/compiler/a.js(630,20): error TS1127: Invalid character.
tests/cases/compiler/a.js(630,40): error TS1110: Type expected.
tests/cases/compiler/a.js(634,23): error TS1127: Invalid character.
tests/cases/compiler/a.js(634,63): error TS1110: Type expected.
tests/cases/compiler/a.js(639,20): error TS1127: Invalid character.
tests/cases/compiler/a.js(639,40): error TS1110: Type expected.
tests/cases/compiler/a.js(643,23): error TS1127: Invalid character.
tests/cases/compiler/a.js(643,63): error TS1110: Type expected.
tests/cases/compiler/a.js(648,20): error TS1127: Invalid character.
tests/cases/compiler/a.js(648,40): error TS1110: Type expected.
tests/cases/compiler/a.js(653,23): error TS1127: Invalid character.
tests/cases/compiler/a.js(653,63): error TS1110: Type expected.
tests/cases/compiler/a.js(658,22): error TS1127: Invalid character.
tests/cases/compiler/a.js(658,54): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(658,94): error TS1109: Expression expected.
tests/cases/compiler/a.js(659,27): error TS1127: Invalid character.
tests/cases/compiler/a.js(659,59): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(659,99): error TS1109: Expression expected.
tests/cases/compiler/a.js(662,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(664,36): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(665,73): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(666,20): error TS1127: Invalid character.
tests/cases/compiler/a.js(666,46): error TS1109: Expression expected.
tests/cases/compiler/a.js(669,36): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(672,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(681,20): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(683,21): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(688,21): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(692,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(694,29): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(695,71): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(696,23): error TS1127: Invalid character.
tests/cases/compiler/a.js(696,52): error TS1109: Expression expected.
tests/cases/compiler/a.js(699,29): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(702,20): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(705,17): error TS1127: Invalid character.
tests/cases/compiler/a.js(705,43): error TS1110: Type expected.
tests/cases/compiler/a.js(715,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(716,24): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(717,21): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(721,24): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(722,21): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(724,17): error TS1127: Invalid character.
tests/cases/compiler/a.js(724,43): error TS1109: Expression expected.
tests/cases/compiler/a.js(726,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(727,20): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(731,20): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(734,20): error TS1127: Invalid character.
tests/cases/compiler/a.js(734,46): error TS1109: Expression expected.
tests/cases/compiler/a.js(740,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(759,17): error TS1127: Invalid character.
tests/cases/compiler/a.js(759,43): error TS1110: Type expected.
tests/cases/compiler/a.js(776,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(785,17): error TS1127: Invalid character.
tests/cases/compiler/a.js(785,43): error TS1110: Type expected.
tests/cases/compiler/a.js(791,25): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(792,17): error TS1127: Invalid character.
tests/cases/compiler/a.js(792,43): error TS1109: Expression expected.
tests/cases/compiler/a.js(802,24): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(803,17): error TS1127: Invalid character.
tests/cases/compiler/a.js(803,43): error TS1109: Expression expected.
tests/cases/compiler/a.js(809,19): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(810,26): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(813,19): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(814,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(816,17): error TS1127: Invalid character.
tests/cases/compiler/a.js(816,43): error TS1109: Expression expected.
tests/cases/compiler/a.js(818,26): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(820,17): error TS1127: Invalid character.
tests/cases/compiler/a.js(820,43): error TS1109: Expression expected.
tests/cases/compiler/a.js(822,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(832,13): error TS1127: Invalid character.
tests/cases/compiler/a.js(832,32): error TS1005: ',' expected.
tests/cases/compiler/a.js(832,36): error TS1005: ',' expected.
tests/cases/compiler/a.js(832,37): error TS1005: '(' expected.
tests/cases/compiler/a.js(832,39): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(832,42): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(832,42): error TS2693: 'any' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(832,47): error TS2304: Cannot find name 'func'.
tests/cases/compiler/a.js(832,51): error TS1005: ')' expected.
tests/cases/compiler/a.js(832,53): error TS2304: Cannot find name 'F'.
tests/cases/compiler/a.js(832,53): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(832,56): error TS2304: Cannot find name 'thisArg'.
tests/cases/compiler/a.js(832,63): error TS1005: ';' expected.
tests/cases/compiler/a.js(832,65): error TS2693: 'any' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(832,65): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(832,70): error TS1109: Expression expected.
tests/cases/compiler/a.js(832,83): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(832,98): error TS2693: 'any' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(832,102): error TS1109: Expression expected.
tests/cases/compiler/a.js(832,103): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(832,105): error TS2304: Cannot find name 'F'.
tests/cases/compiler/a.js(833,7): error TS2304: Cannot find name 'bindKey'.
tests/cases/compiler/a.js(833,15): error TS2304: Cannot find name 'obj'.
tests/cases/compiler/a.js(833,19): error TS1109: Expression expected.
tests/cases/compiler/a.js(833,21): error TS1109: Expression expected.
tests/cases/compiler/a.js(833,28): error TS1005: ':' expected.
tests/cases/compiler/a.js(833,30): error TS2304: Cannot find name 'key'.
tests/cases/compiler/a.js(833,34): error TS1109: Expression expected.
tests/cases/compiler/a.js(833,36): error TS1109: Expression expected.
tests/cases/compiler/a.js(833,37): error TS2693: 'string' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(833,43): error TS1005: ':' expected.
tests/cases/compiler/a.js(833,48): error TS2304: Cannot find name 'partials'.
tests/cases/compiler/a.js(833,57): error TS1109: Expression expected.
tests/cases/compiler/a.js(833,59): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(833,74): error TS1109: Expression expected.
tests/cases/compiler/a.js(833,75): error TS2693: 'any' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(833,79): error TS1109: Expression expected.
tests/cases/compiler/a.js(833,80): error TS1005: ';' expected.
tests/cases/compiler/a.js(835,9): error TS1109: Expression expected.
tests/cases/compiler/a.js(835,11): error TS2693: 'Curry' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(836,11): error TS2363: The right-hand side of an arithmetic operation must be of type 'any', 'number', 'bigint' or an enum type.
tests/cases/compiler/a.js(837,7): error TS2304: Cannot find name 'curryRight'.
tests/cases/compiler/a.js(837,18): error TS2304: Cannot find name 'func'.
tests/cases/compiler/a.js(837,22): error TS1005: ',' expected.
tests/cases/compiler/a.js(837,34): error TS2304: Cannot find name 'arity'.
tests/cases/compiler/a.js(837,40): error TS1109: Expression expected.
tests/cases/compiler/a.js(837,42): error TS2693: 'number' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(837,49): error TS1005: ';' expected.
tests/cases/compiler/a.js(838,7): error TS2304: Cannot find name 'debounce'.
tests/cases/compiler/a.js(838,16): error TS2304: Cannot find name 'F'.
tests/cases/compiler/a.js(838,17): error TS1005: ';' expected.
tests/cases/compiler/a.js(838,37): error TS1005: ',' expected.
tests/cases/compiler/a.js(838,41): error TS1005: ',' expected.
tests/cases/compiler/a.js(838,42): error TS1109: Expression expected.
tests/cases/compiler/a.js(838,44): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(838,47): error TS2693: 'any' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(839,9): error TS2304: Cannot find name 'func'.
tests/cases/compiler/a.js(839,13): error TS1005: ')' expected.
tests/cases/compiler/a.js(839,15): error TS2304: Cannot find name 'F'.
tests/cases/compiler/a.js(839,15): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(839,15): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(840,9): error TS2304: Cannot find name 'wait'.
tests/cases/compiler/a.js(840,14): error TS1109: Expression expected.
tests/cases/compiler/a.js(840,16): error TS2693: 'number' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(841,9): error TS2304: Cannot find name 'options'.
tests/cases/compiler/a.js(841,17): error TS1109: Expression expected.
tests/cases/compiler/a.js(841,19): error TS2693: 'DebounceOptions' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(842,7): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(842,8): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(842,10): error TS2304: Cannot find name 'F'.
tests/cases/compiler/a.js(842,14): error TS2693: 'Cancelable' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(843,7): error TS2304: Cannot find name 'defer'.
tests/cases/compiler/a.js(843,13): error TS2304: Cannot find name 'func'.
tests/cases/compiler/a.js(843,17): error TS1005: ',' expected.
tests/cases/compiler/a.js(843,37): error TS1005: ',' expected.
tests/cases/compiler/a.js(843,41): error TS1005: ',' expected.
tests/cases/compiler/a.js(843,42): error TS1109: Expression expected.
tests/cases/compiler/a.js(843,44): error TS1005: ';' expected.
tests/cases/compiler/a.js(843,47): error TS2693: 'any' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(843,47): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(843,52): error TS1109: Expression expected.
tests/cases/compiler/a.js(843,55): error TS2304: Cannot find name 'args'.
tests/cases/compiler/a.js(843,60): error TS1109: Expression expected.
tests/cases/compiler/a.js(843,62): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(843,77): error TS2693: 'any' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(843,81): error TS1109: Expression expected.
tests/cases/compiler/a.js(843,82): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(843,84): error TS2304: Cannot find name 'TimeoutID'.
tests/cases/compiler/a.js(844,7): error TS2304: Cannot find name 'delay'.
tests/cases/compiler/a.js(844,13): error TS2304: Cannot find name 'func'.
tests/cases/compiler/a.js(844,17): error TS1005: ',' expected.
tests/cases/compiler/a.js(844,29): error TS2304: Cannot find name 'wait'.
tests/cases/compiler/a.js(844,33): error TS1005: ',' expected.
tests/cases/compiler/a.js(844,35): error TS2693: 'number' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(844,46): error TS2304: Cannot find name 'args'.
tests/cases/compiler/a.js(844,51): error TS1109: Expression expected.
